candidate,ap,lift,event_r5,pod,far,csi,bias,hits,misses,false_alarms,brier_skill,year,persistence,transparent,logistic,hawkes,hawkes_firth,hawkes_corrected,boosting_no_excite,gradient_boosting,alert_rate,alerts_per_season,events_warned,n_events,event_pod,alert_precision
persistence,0.0373671402745329,1.2175917803425924,0.24175824175824176,0.11397058823529412,0.9861730597680642,0.012484897301651228,8.242647058823529,31.0,241.0,2211.0,,,,,,,,,,,,,,,,
transparent,0.040119783867610656,1.3072854574214456,0.6043956043956044,0.4742647058823529,0.9424620874219447,0.05408805031446541,8.242647058823529,129.0,143.0,2113.0,,,,,,,,,,,,,,,,
logistic,0.0750379697750317,2.4450791401327425,0.5274725274725275,0.4264705882352941,0.9482604817127565,0.04837364470391994,8.242647058823529,116.0,156.0,2126.0,,,,,,,,,,,,,,,,
hawkes,0.07202372821946502,2.346861408857053,0.3516483516483517,0.3272058823529412,0.9603033006244425,0.036701030927835054,8.242647058823529,89.0,183.0,2153.0,,,,,,,,,,,,,,,,
hawkes_firth,0.092454954247047,3.0126038951896232,0.46153846153846156,0.4264705882352941,0.9482604817127565,0.04837364470391994,8.242647058823529,116.0,156.0,2126.0,-0.04161409598751331,,,,,,,,,,,,,,,
hawkes_corrected,0.08366126192463469,2.7260653104339605,0.3516483516483517,0.3272058823529412,0.9603033006244425,0.036701030927835054,8.242647058823529,89.0,183.0,2153.0,-0.1249782133760291,,,,,,,,,,,,,,,
boosting_no_excite,0.13843203679598606,4.510746846039796,0.7472527472527473,0.6727941176470589,0.9183764495985727,0.07850707850707851,8.242647058823529,183.0,89.0,2059.0,0.032436457171177824,,,,,,,,,,,,,,,
gradient_boosting,0.24874157142308254,8.105134365892575,0.5384615384615384,0.45955882352941174,0.9442462087421944,0.052323147760569275,8.242647058823529,125.0,147.0,2117.0,0.10968381569323515,,,,,,,,,,,,,,,
per_season,,,,,,,,,,,,2019.0,0.018867924528301886,0.015287768601386136,0.022055444671214057,0.01914710638084697,0.02213844518211363,0.01914710638084697,0.023479030610537126,0.020410224863764252,,,,,,
per_season,,,,,,,,,,,,2022.0,0.0023455824863174357,0.0023455824863174357,0.0060377296154354426,0.006220943130583358,0.00649843359575535,0.006220943130583358,0.00230980429716183,0.002647813105206902,,,,,,
per_season,,,,,,,,,,,,2023.0,0.11325642964348664,0.15148703318164458,0.15033181022865438,0.06003166662372689,0.0909306186130869,0.06003166662372689,0.24313598043535323,0.14486687179924185,,,,,,
per_season,,,,,,,,,,,,2025.0,0.09983241456913448,0.14547259567187787,0.2981669778496518,0.2775047081335212,0.31917528088385744,0.2775047081335212,0.36663943645966307,0.5361610695338895,,,,,,
transparent@rate0.005,,,,0.011029411764705883,0.9333333333333333,0.009554140127388535,0.16544117647058823,3.0,269.0,42.0,,,,,,,,,,,0.005,,,,,
transparent@rate0.01,,,,0.022058823529411766,0.9325842696629213,0.016901408450704224,0.3272058823529412,6.0,266.0,83.0,,,,,,,,,,,0.01,,,,,
transparent@rate0.02,,,,0.03308823529411765,0.9497206703910615,0.020361990950226245,0.6580882352941176,9.0,263.0,170.0,,,,,,,,,,,0.02,,,,,
transparent@rate0.05,,,,0.08455882352941177,0.9483146067415731,0.03314121037463977,1.6360294117647058,23.0,249.0,422.0,,,,,,,,,,,0.05,,,,,
boosting_no_excite@rate0.005,,,,0.05514705882352941,0.6666666666666666,0.04966887417218543,0.16544117647058823,15.0,257.0,30.0,,,,,,,,,,,0.005,,,,,
boosting_no_excite@rate0.01,,,,0.09558823529411764,0.7078651685393258,0.07761194029850746,0.3272058823529412,26.0,246.0,63.0,,,,,,,,,,,0.01,,,,,
boosting_no_excite@rate0.02,,,,0.16544117647058823,0.7471910112359551,0.1111111111111111,0.6544117647058824,45.0,227.0,133.0,,,,,,,,,,,0.02,,,,,
boosting_no_excite@rate0.05,,,,0.25735294117647056,0.8423423423423423,0.10835913312693499,1.6323529411764706,70.0,202.0,374.0,,,,,,,,,,,0.05,,,,,
gradient_boosting@rate0.005,,,,0.125,0.24444444444444444,0.12014134275618374,0.16544117647058823,34.0,238.0,11.0,,,,,,,,,,,0.005,,,,,
gradient_boosting@rate0.01,,,,0.17647058823529413,0.4606741573033708,0.15335463258785942,0.3272058823529412,48.0,224.0,41.0,,,,,,,,,,,0.01,,,,,
gradient_boosting@rate0.02,,,,0.25,0.6179775280898876,0.17801047120418848,0.6544117647058824,68.0,204.0,110.0,,,,,,,,,,,0.02,,,,,
gradient_boosting@rate0.05,,,,0.3125,0.8085585585585585,0.1347068145800317,1.6323529411764706,85.0,187.0,359.0,,,,,,,,,,,0.05,,,,,
